date,site,model,horizon,yhat
2024-10-03,takoradi,Random forest,7-day,5.289704098890689
2024-10-04,takoradi,Random forest,7-day,5.361903766203773
2024-10-05,takoradi,Random forest,7-day,5.3323271124656015
2024-10-06,takoradi,Random forest,7-day,5.357240696027472
2024-10-07,takoradi,Random forest,7-day,5.247237589885268
2024-10-08,takoradi,Random forest,7-day,5.3399100038172636
2024-10-09,takoradi,Random forest,7-day,5.320107669374136
2024-10-10,takoradi,Random forest,7-day,5.3006417275415325
2024-10-11,takoradi,Random forest,7-day,5.347766916881828
2024-10-12,takoradi,Random forest,7-day,5.403476571630537
2024-10-13,takoradi,Random forest,7-day,5.304634609757497
2024-10-14,takoradi,Random forest,7-day,5.353901098471762
2024-10-15,takoradi,Random forest,7-day,5.281845512465004
2024-10-16,takoradi,Random forest,7-day,5.404934956642398
2024-10-17,takoradi,Random forest,7-day,5.400161889385648
2024-10-18,takoradi,Random forest,7-day,5.452186671371018
2024-10-19,takoradi,Random forest,7-day,5.093148987444575
2024-10-20,takoradi,Random forest,7-day,5.322628030383508
2024-10-21,takoradi,Random forest,7-day,5.372987750933179
2024-10-22,takoradi,Random forest,7-day,5.2773588671808085
2024-10-23,takoradi,Random forest,7-day,5.324587629781873
2024-10-24,takoradi,Random forest,7-day,5.1643736851886075
2024-10-25,takoradi,Random forest,7-day,5.34759407652144
2024-10-26,takoradi,Random forest,7-day,5.339439693637447
2024-10-27,takoradi,Random forest,7-day,5.422594699010184
2024-10-28,takoradi,Random forest,7-day,5.494265012567421
2024-10-29,takoradi,Random forest,7-day,5.4925212229462685
2024-10-30,takoradi,Random forest,7-day,5.382346795017963
2024-10-31,takoradi,Random forest,7-day,5.523561050765581
2024-11-01,takoradi,Random forest,7-day,5.49044927106129
2024-11-02,takoradi,Random forest,7-day,5.365230753050426
2024-11-03,takoradi,Random forest,7-day,5.406100127634247
2024-11-04,takoradi,Random forest,7-day,5.548985087419005
2024-11-05,takoradi,Random forest,7-day,5.280902998264704
2024-11-06,takoradi,Random forest,7-day,5.36856715738311
2024-11-07,takoradi,Random forest,7-day,5.418630546049658
2024-11-08,takoradi,Random forest,7-day,5.167410983745531
2024-11-09,takoradi,Random forest,7-day,5.128395562222332
2024-11-10,takoradi,Random forest,7-day,5.408497201504156
2024-11-11,takoradi,Random forest,7-day,5.317006858646535
2024-11-12,takoradi,Random forest,7-day,5.375220245468064
2024-11-13,takoradi,Random forest,7-day,5.504957215330596
2024-11-14,takoradi,Random forest,7-day,5.283834726973422
2024-11-15,takoradi,Random forest,7-day,5.274410847516205
2024-11-16,takoradi,Random forest,7-day,5.382093139286722
2024-11-17,takoradi,Random forest,7-day,5.258924030833841
2024-11-18,takoradi,Random forest,7-day,5.180210745684569
2024-11-19,takoradi,Random forest,7-day,5.148365632427152
2024-11-20,takoradi,Random forest,7-day,5.1644755617264755
2024-11-21,takoradi,Random forest,7-day,5.20162500293411
2024-11-22,takoradi,Random forest,7-day,5.070034369722407
2024-11-23,takoradi,Random forest,7-day,5.072071430091558
2024-11-24,takoradi,Random forest,7-day,5.220521264924556
2024-11-25,takoradi,Random forest,7-day,5.198334082283199
2024-11-26,takoradi,Random forest,7-day,5.095262554540776
2024-11-27,takoradi,Random forest,7-day,5.04445722578185
2024-11-28,takoradi,Random forest,7-day,5.159132705409206
2024-11-29,takoradi,Random forest,7-day,5.103521252209746
2024-11-30,takoradi,Random forest,7-day,5.099305228562985
2024-12-01,takoradi,Random forest,7-day,4.983291617209057
2024-12-02,takoradi,Random forest,7-day,5.052156289361772
2024-12-03,takoradi,Random forest,7-day,5.09129716612543
2024-12-04,takoradi,Random forest,7-day,5.056583268722565
2024-12-05,takoradi,Random forest,7-day,4.962393505118191
2024-12-06,takoradi,Random forest,7-day,4.951461674289357
2024-12-07,takoradi,Random forest,7-day,4.745091245771951
2024-12-08,takoradi,Random forest,7-day,4.870364450062094
2024-12-09,takoradi,Random forest,7-day,4.906858440962274
2024-12-10,takoradi,Random forest,7-day,4.928058841724546
2024-12-11,takoradi,Random forest,7-day,4.94924085946096
2024-12-12,takoradi,Random forest,7-day,4.950500147235116
2024-12-13,takoradi,Random forest,7-day,4.947886473380534
2024-12-14,takoradi,Random forest,7-day,4.969483392487801
2024-12-15,takoradi,Random forest,7-day,4.947095252084634
2024-12-16,takoradi,Random forest,7-day,4.969130115360619
2024-12-17,takoradi,Random forest,7-day,4.932572466394018
2024-12-18,takoradi,Random forest,7-day,4.952507971280969
2024-12-19,takoradi,Random forest,7-day,4.930046750192498
2024-12-20,takoradi,Random forest,7-day,4.919033992122388
2024-12-21,takoradi,Random forest,7-day,4.935588117813169
2024-12-22,takoradi,Random forest,7-day,4.9184093304223815
2024-12-23,takoradi,Random forest,7-day,4.922512397383425
2024-12-24,takoradi,Random forest,7-day,4.956669244259162
2024-12-25,takoradi,Random forest,7-day,4.909581959383073
2024-12-26,takoradi,Random forest,7-day,4.846433962012364
2024-12-27,takoradi,Random forest,7-day,4.766194385136243
2024-12-28,takoradi,Random forest,7-day,4.758427164225385
2024-12-29,takoradi,Random forest,7-day,4.67665309458582
2024-12-30,takoradi,Random forest,7-day,4.735287824901443
2024-12-31,takoradi,Random forest,7-day,4.796885019316068
2023-01-08,takoradi,XGBoost,7-day,4.673340320587158
2023-01-09,takoradi,XGBoost,7-day,4.715090751647949
2023-01-10,takoradi,XGBoost,7-day,4.770561695098877
2023-01-11,takoradi,XGBoost,7-day,4.796265125274658
2023-01-12,takoradi,XGBoost,7-day,4.758420467376709
2023-01-13,takoradi,XGBoost,7-day,4.827905178070068
2023-01-14,takoradi,XGBoost,7-day,4.665684700012207
2023-01-15,takoradi,XGBoost,7-day,4.820450305938721
2023-01-16,takoradi,XGBoost,7-day,4.767229080200195
2023-01-17,takoradi,XGBoost,7-day,4.923664093017578
2023-01-18,takoradi,XGBoost,7-day,4.975391864776611
2023-01-19,takoradi,XGBoost,7-day,4.945414066314697
2023-01-20,takoradi,XGBoost,7-day,4.889976501464844
2023-01-21,takoradi,XGBoost,7-day,4.940645217895508
2023-01-22,takoradi,XGBoost,7-day,4.96937370300293
2023-01-23,takoradi,XGBoost,7-day,4.958271026611328
2023-01-24,takoradi,XGBoost,7-day,4.86686372756958
2023-01-25,takoradi,XGBoost,7-day,4.954294204711914
2023-01-26,takoradi,XGBoost,7-day,4.929633617401123
2023-01-27,takoradi,XGBoost,7-day,4.830280780792236
2023-01-28,takoradi,XGBoost,7-day,5.023820877075195
2023-01-29,takoradi,XGBoost,7-day,4.8551812171936035
2023-01-30,takoradi,XGBoost,7-day,5.024177551269531
2023-01-31,takoradi,XGBoost,7-day,4.911680698394775
2023-02-01,takoradi,XGBoost,7-day,5.041764259338379
2023-02-02,takoradi,XGBoost,7-day,4.922621726989746
2023-02-03,takoradi,XGBoost,7-day,5.032775402069092
2023-02-04,takoradi,XGBoost,7-day,4.967234134674072
2023-02-05,takoradi,XGBoost,7-day,5.117398738861084
2023-02-06,takoradi,XGBoost,7-day,5.055290222167969
2023-02-07,takoradi,XGBoost,7-day,4.960348606109619
2023-02-08,takoradi,XGBoost,7-day,4.991336822509766
2023-02-09,takoradi,XGBoost,7-day,5.05114221572876
2023-02-10,takoradi,XGBoost,7-day,4.974286079406738
2023-02-11,takoradi,XGBoost,7-day,4.970673561096191
2023-02-12,takoradi,XGBoost,7-day,5.159117698669434
2023-02-13,takoradi,XGBoost,7-day,4.998073577880859
2023-02-14,takoradi,XGBoost,7-day,5.099582672119141
2023-02-15,takoradi,XGBoost,7-day,4.991613388061523
2023-02-16,takoradi,XGBoost,7-day,4.85133171081543
2023-02-17,takoradi,XGBoost,7-day,5.031434535980225
2023-02-18,takoradi,XGBoost,7-day,4.981685638427734
2023-02-19,takoradi,XGBoost,7-day,5.011447906494141
2023-02-20,takoradi,XGBoost,7-day,5.140612602233887
2023-02-21,takoradi,XGBoost,7-day,5.063765048980713
2023-02-22,takoradi,XGBoost,7-day,4.81629753112793
2023-02-23,takoradi,XGBoost,7-day,4.809487342834473
2023-02-24,takoradi,XGBoost,7-day,4.776036739349365
2023-02-25,takoradi,XGBoost,7-day,4.771016597747803
2023-02-26,takoradi,XGBoost,7-day,4.7924981117248535
2023-02-27,takoradi,XGBoost,7-day,5.050459861755371
2023-02-28,takoradi,XGBoost,7-day,5.132935047149658
2023-03-01,takoradi,XGBoost,7-day,5.052828311920166
2023-03-02,takoradi,XGBoost,7-day,5.163530349731445
2023-03-03,takoradi,XGBoost,7-day,5.233388423919678
2023-03-04,takoradi,XGBoost,7-day,5.1135711669921875
2023-03-05,takoradi,XGBoost,7-day,5.1699934005737305
2023-03-06,takoradi,XGBoost,7-day,5.1289896965026855
2023-03-07,takoradi,XGBoost,7-day,5.247112274169922
2023-03-08,takoradi,XGBoost,7-day,5.487420558929443
2023-03-09,takoradi,XGBoost,7-day,5.431359767913818
2023-03-10,takoradi,XGBoost,7-day,5.3841166496276855
2023-03-11,takoradi,XGBoost,7-day,5.3979315757751465
2023-03-12,takoradi,XGBoost,7-day,5.458171367645264
2023-03-13,takoradi,XGBoost,7-day,5.306095123291016
2023-03-14,takoradi,XGBoost,7-day,5.066943168640137
2023-03-15,takoradi,XGBoost,7-day,5.3967437744140625
2023-03-16,takoradi,XGBoost,7-day,5.494622230529785
2023-03-17,takoradi,XGBoost,7-day,4.935979843139648
2023-03-18,takoradi,XGBoost,7-day,5.340030193328857
2023-03-19,takoradi,XGBoost,7-day,5.395806312561035
2023-03-20,takoradi,XGBoost,7-day,5.4439697265625
2023-03-21,takoradi,XGBoost,7-day,5.318774223327637
2023-03-22,takoradi,XGBoost,7-day,4.974193572998047
2023-03-23,takoradi,XGBoost,7-day,5.346824645996094
2023-03-24,takoradi,XGBoost,7-day,5.4439496994018555
2023-03-25,takoradi,XGBoost,7-day,5.039558410644531
2023-03-26,takoradi,XGBoost,7-day,5.237211227416992
2023-03-27,takoradi,XGBoost,7-day,5.230578899383545
2023-03-28,takoradi,XGBoost,7-day,4.844301700592041
2023-03-29,takoradi,XGBoost,7-day,5.0890984535217285
2023-03-30,takoradi,XGBoost,7-day,5.49955940246582
2023-03-31,takoradi,XGBoost,7-day,5.572255611419678
2023-04-01,takoradi,XGBoost,7-day,4.805093765258789
2023-04-02,takoradi,XGBoost,7-day,5.343948841094971
2023-04-03,takoradi,XGBoost,7-day,5.151477813720703
2023-04-04,takoradi,XGBoost,7-day,5.401177883148193
2023-04-05,takoradi,XGBoost,7-day,5.535715103149414
2023-04-06,takoradi,XGBoost,7-day,5.507307052612305
2023-04-07,takoradi,XGBoost,7-day,5.645987033843994
2023-04-08,takoradi,XGBoost,7-day,5.831033706665039
2023-04-09,takoradi,XGBoost,7-day,5.535100936889648
2023-04-10,takoradi,XGBoost,7-day,5.822356224060059
2023-04-11,takoradi,XGBoost,7-day,5.336214542388916
2023-04-12,takoradi,XGBoost,7-day,5.2300705909729
2023-04-13,takoradi,XGBoost,7-day,5.174574375152588
2023-04-14,takoradi,XGBoost,7-day,4.854779243469238
2023-04-15,takoradi,XGBoost,7-day,5.441673278808594
2023-04-16,takoradi,XGBoost,7-day,5.622353553771973
2023-04-17,takoradi,XGBoost,7-day,4.80035400390625
2023-04-18,takoradi,XGBoost,7-day,5.0315632820129395
2023-04-19,takoradi,XGBoost,7-day,5.333316802978516
2023-04-20,takoradi,XGBoost,7-day,5.433255195617676
2023-04-21,takoradi,XGBoost,7-day,5.505177021026611
2023-04-22,takoradi,XGBoost,7-day,5.306921005249023
2023-04-23,takoradi,XGBoost,7-day,5.075832843780518
2023-04-24,takoradi,XGBoost,7-day,4.940164089202881
2023-04-25,takoradi,XGBoost,7-day,5.141803741455078
2023-04-26,takoradi,XGBoost,7-day,4.822489261627197
2023-04-27,takoradi,XGBoost,7-day,5.1634368896484375
2023-04-28,takoradi,XGBoost,7-day,5.430334091186523
2023-04-29,takoradi,XGBoost,7-day,4.874973773956299
2023-04-30,takoradi,XGBoost,7-day,4.78366756439209
2023-05-01,takoradi,XGBoost,7-day,4.627525329589844
2023-05-02,takoradi,XGBoost,7-day,5.60078763961792
2023-05-03,takoradi,XGBoost,7-day,4.931298732757568
2023-05-04,takoradi,XGBoost,7-day,5.149449348449707
2023-05-05,takoradi,XGBoost,7-day,5.201961994171143
2023-05-06,takoradi,XGBoost,7-day,4.316532135009766
2023-05-07,takoradi,XGBoost,7-day,4.859330177307129
2023-05-08,takoradi,XGBoost,7-day,5.026521682739258
2023-05-09,takoradi,XGBoost,7-day,4.7197113037109375
2023-05-10,takoradi,XGBoost,7-day,4.827669143676758
2023-05-11,takoradi,XGBoost,7-day,4.923410415649414
2023-05-12,takoradi,XGBoost,7-day,4.8041911125183105
2023-05-13,takoradi,XGBoost,7-day,5.022187232971191
2023-05-14,takoradi,XGBoost,7-day,5.12489128112793
2023-05-15,takoradi,XGBoost,7-day,4.672735214233398
2023-05-16,takoradi,XGBoost,7-day,4.9687957763671875
2023-05-17,takoradi,XGBoost,7-day,4.770882606506348
2023-05-18,takoradi,XGBoost,7-day,5.072018146514893
2023-05-19,takoradi,XGBoost,7-day,4.90791130065918
2023-05-20,takoradi,XGBoost,7-day,5.252259254455566
2023-05-21,takoradi,XGBoost,7-day,5.022562026977539
2023-05-22,takoradi,XGBoost,7-day,4.963849067687988
2023-05-23,takoradi,XGBoost,7-day,4.740149974822998
2023-05-24,takoradi,XGBoost,7-day,4.638652801513672
2023-05-25,takoradi,XGBoost,7-day,3.8326468467712402
2023-05-26,takoradi,XGBoost,7-day,4.559859275817871
2023-05-27,takoradi,XGBoost,7-day,4.436648845672607
2023-05-28,takoradi,XGBoost,7-day,4.494307994842529
2023-05-29,takoradi,XGBoost,7-day,4.243063449859619
2023-05-30,takoradi,XGBoost,7-day,3.8092899322509766
2023-05-31,takoradi,XGBoost,7-day,3.983353853225708
2023-06-01,takoradi,XGBoost,7-day,3.9853198528289795
2023-06-02,takoradi,XGBoost,7-day,4.060118675231934
2023-06-03,takoradi,XGBoost,7-day,4.172446250915527
2023-06-04,takoradi,XGBoost,7-day,4.360389709472656
2023-06-05,takoradi,XGBoost,7-day,4.346814155578613
2023-06-06,takoradi,XGBoost,7-day,3.683025360107422
2023-06-07,takoradi,XGBoost,7-day,3.9906065464019775
2023-06-08,takoradi,XGBoost,7-day,3.7375142574310303
2023-06-09,takoradi,XGBoost,7-day,4.070633411407471
2023-06-10,takoradi,XGBoost,7-day,4.367725849151611
2023-06-11,takoradi,XGBoost,7-day,3.611199140548706
2023-06-12,takoradi,XGBoost,7-day,4.6604413986206055
2023-06-13,takoradi,XGBoost,7-day,3.68306827545166
2023-06-14,takoradi,XGBoost,7-day,3.9581246376037598
2023-06-15,takoradi,XGBoost,7-day,4.169509410858154
2023-06-16,takoradi,XGBoost,7-day,3.9271631240844727
2023-06-17,takoradi,XGBoost,7-day,4.405187129974365
2023-06-18,takoradi,XGBoost,7-day,4.385646820068359
2023-06-19,takoradi,XGBoost,7-day,4.145302772521973
2023-06-20,takoradi,XGBoost,7-day,3.9547548294067383
2023-06-21,takoradi,XGBoost,7-day,4.7474894523620605
2023-06-22,takoradi,XGBoost,7-day,4.3312602043151855
2023-06-23,takoradi,XGBoost,7-day,4.335636615753174
2023-06-24,takoradi,XGBoost,7-day,3.8285069465637207
2023-06-25,takoradi,XGBoost,7-day,3.6463706493377686
2023-06-26,takoradi,XGBoost,7-day,4.349015235900879
2023-06-27,takoradi,XGBoost,7-day,3.911062002182007
2023-06-28,takoradi,XGBoost,7-day,3.508033514022827
2023-06-29,takoradi,XGBoost,7-day,3.486528158187866
2023-06-30,takoradi,XGBoost,7-day,4.5000433921813965
2023-07-01,takoradi,XGBoost,7-day,3.7443385124206543
2023-07-02,takoradi,XGBoost,7-day,4.751938819885254
2023-07-03,takoradi,XGBoost,7-day,4.54392147064209
2023-07-04,takoradi,XGBoost,7-day,4.510306358337402
2023-07-05,takoradi,XGBoost,7-day,4.645613193511963
2023-07-06,takoradi,XGBoost,7-day,4.515845775604248
2023-07-07,takoradi,XGBoost,7-day,3.7268245220184326
2023-07-08,takoradi,XGBoost,7-day,3.5845375061035156
2023-07-09,takoradi,XGBoost,7-day,4.1947922706604
2023-07-10,takoradi,XGBoost,7-day,4.298174858093262
2023-07-11,takoradi,XGBoost,7-day,4.2255730628967285
2023-07-12,takoradi,XGBoost,7-day,4.587430953979492
2023-07-13,takoradi,XGBoost,7-day,4.699587821960449
2023-07-14,takoradi,XGBoost,7-day,4.761445999145508
2023-07-15,takoradi,XGBoost,7-day,4.611722469329834
2023-07-16,takoradi,XGBoost,7-day,4.568277359008789
2023-07-17,takoradi,XGBoost,7-day,4.652334690093994
2023-07-18,takoradi,XGBoost,7-day,4.587747573852539
2023-07-19,takoradi,XGBoost,7-day,4.475954532623291
2023-07-20,takoradi,XGBoost,7-day,4.689309120178223
2023-07-21,takoradi,XGBoost,7-day,4.61973237991333
2023-07-22,takoradi,XGBoost,7-day,4.49777889251709
2023-07-23,takoradi,XGBoost,7-day,4.4253082275390625
2023-07-24,takoradi,XGBoost,7-day,4.2609100341796875
2023-07-25,takoradi,XGBoost,7-day,4.588205337524414
2023-07-26,takoradi,XGBoost,7-day,5.043309211730957
2023-07-27,takoradi,XGBoost,7-day,4.761510848999023
2023-07-28,takoradi,XGBoost,7-day,4.823811054229736
2023-07-29,takoradi,XGBoost,7-day,4.675813674926758
2023-07-30,takoradi,XGBoost,7-day,4.953923225402832
2023-07-31,takoradi,XGBoost,7-day,4.620279312133789
2023-08-01,takoradi,XGBoost,7-day,4.849380016326904
2023-08-02,takoradi,XGBoost,7-day,4.8939924240112305
2023-08-03,takoradi,XGBoost,7-day,5.266486167907715
2023-08-04,takoradi,XGBoost,7-day,5.210428714752197
2023-08-05,takoradi,XGBoost,7-day,5.079438209533691
2023-08-06,takoradi,XGBoost,7-day,4.841248035430908
2023-08-07,takoradi,XGBoost,7-day,4.945802688598633
2023-08-08,takoradi,XGBoost,7-day,4.9760823249816895
2023-08-09,takoradi,XGBoost,7-day,4.7897257804870605
2023-08-10,takoradi,XGBoost,7-day,4.75681209564209
2023-08-11,takoradi,XGBoost,7-day,4.813199043273926
2023-08-12,takoradi,XGBoost,7-day,4.907487869262695
2023-08-13,takoradi,XGBoost,7-day,4.844109058380127
2023-08-14,takoradi,XGBoost,7-day,4.793530464172363
2023-08-15,takoradi,XGBoost,7-day,4.733668804168701
2023-08-16,takoradi,XGBoost,7-day,5.271193027496338
2023-08-17,takoradi,XGBoost,7-day,4.735081672668457
2023-08-18,takoradi,XGBoost,7-day,4.879090785980225
2023-08-19,takoradi,XGBoost,7-day,4.827576160430908
2023-08-20,takoradi,XGBoost,7-day,4.937020778656006
2023-08-21,takoradi,XGBoost,7-day,4.86801290512085
2023-08-22,takoradi,XGBoost,7-day,4.78499698638916
2023-08-23,takoradi,XGBoost,7-day,4.452394008636475
2023-08-24,takoradi,XGBoost,7-day,4.894252777099609
2023-08-25,takoradi,XGBoost,7-day,4.728829860687256
2023-08-26,takoradi,XGBoost,7-day,5.239442825317383
2023-08-27,takoradi,XGBoost,7-day,4.755862712860107
2023-08-28,takoradi,XGBoost,7-day,5.053293704986572
2023-08-29,takoradi,XGBoost,7-day,4.5473504066467285
2023-08-30,takoradi,XGBoost,7-day,4.610470771789551
2023-08-31,takoradi,XGBoost,7-day,4.4958696365356445
2023-09-01,takoradi,XGBoost,7-day,4.819783687591553
2023-09-02,takoradi,XGBoost,7-day,4.905466079711914
2023-09-03,takoradi,XGBoost,7-day,4.624867916107178
2023-09-04,takoradi,XGBoost,7-day,4.7529401779174805
2023-09-05,takoradi,XGBoost,7-day,4.613439083099365
2023-09-06,takoradi,XGBoost,7-day,4.6988325119018555
2023-09-07,takoradi,XGBoost,7-day,4.977670669555664
2023-09-08,takoradi,XGBoost,7-day,4.832821846008301
2023-09-09,takoradi,XGBoost,7-day,4.86902379989624
2023-09-10,takoradi,XGBoost,7-day,5.051295280456543
2023-09-11,takoradi,XGBoost,7-day,4.860654354095459
2023-09-12,takoradi,XGBoost,7-day,4.8463335037231445
2023-09-13,takoradi,XGBoost,7-day,4.940345287322998
2023-09-14,takoradi,XGBoost,7-day,5.104846477508545
2023-09-15,takoradi,XGBoost,7-day,5.079530715942383
2023-09-16,takoradi,XGBoost,7-day,5.083946704864502
2023-09-17,takoradi,XGBoost,7-day,5.124932289123535
2023-09-18,takoradi,XGBoost,7-day,5.223015785217285
2023-09-19,takoradi,XGBoost,7-day,4.914848804473877
2023-09-20,takoradi,XGBoost,7-day,5.230820178985596
2023-09-21,takoradi,XGBoost,7-day,5.1667046546936035
2023-09-22,takoradi,XGBoost,7-day,5.163578510284424
2023-09-23,takoradi,XGBoost,7-day,5.183652400970459
2023-09-24,takoradi,XGBoost,7-day,5.190600872039795
2023-09-25,takoradi,XGBoost,7-day,5.177895545959473
2023-09-26,takoradi,XGBoost,7-day,5.126705169677734
2023-09-27,takoradi,XGBoost,7-day,5.312596321105957
2023-09-28,takoradi,XGBoost,7-day,5.217556476593018
2023-09-29,takoradi,XGBoost,7-day,5.091560363769531
2023-09-30,takoradi,XGBoost,7-day,4.941158771514893
2023-10-01,takoradi,XGBoost,7-day,5.483315467834473
2023-10-02,takoradi,XGBoost,7-day,5.30952787399292
2023-10-03,takoradi,XGBoost,7-day,5.372982025146484
2023-10-04,takoradi,XGBoost,7-day,5.127902030944824
2023-10-05,takoradi,XGBoost,7-day,5.340356826782227
2023-10-06,takoradi,XGBoost,7-day,5.3943634033203125
2023-10-07,takoradi,XGBoost,7-day,5.52964973449707
2023-10-08,takoradi,XGBoost,7-day,4.966785430908203
2023-10-09,takoradi,XGBoost,7-day,5.320262432098389
2023-10-10,takoradi,XGBoost,7-day,5.379894733428955
2023-10-11,takoradi,XGBoost,7-day,5.237646579742432
2023-10-12,takoradi,XGBoost,7-day,5.266265392303467
2023-10-13,takoradi,XGBoost,7-day,5.684334754943848
2023-10-14,takoradi,XGBoost,7-day,5.4322896003723145
2023-10-15,takoradi,XGBoost,7-day,5.351408004760742
2023-10-16,takoradi,XGBoost,7-day,5.528646469116211
2023-10-17,takoradi,XGBoost,7-day,5.413459777832031
2023-10-18,takoradi,XGBoost,7-day,5.321523189544678
2023-10-19,takoradi,XGBoost,7-day,5.169448375701904
2023-10-20,takoradi,XGBoost,7-day,5.0009989738464355
2023-10-21,takoradi,XGBoost,7-day,5.411698341369629
2023-10-22,takoradi,XGBoost,7-day,5.176260948181152
2023-10-23,takoradi,XGBoost,7-day,5.26416015625
2023-10-24,takoradi,XGBoost,7-day,5.2257866859436035
2023-10-25,takoradi,XGBoost,7-day,5.408077239990234
2023-10-26,takoradi,XGBoost,7-day,5.040029525756836
2023-10-27,takoradi,XGBoost,7-day,5.311702251434326
2023-10-28,takoradi,XGBoost,7-day,5.41312313079834
2023-10-29,takoradi,XGBoost,7-day,5.780881881713867
2023-10-30,takoradi,XGBoost,7-day,5.418254852294922
2023-10-31,takoradi,XGBoost,7-day,5.615208625793457
2023-11-01,takoradi,XGBoost,7-day,5.398824214935303
2023-11-02,takoradi,XGBoost,7-day,5.23325777053833
2023-11-03,takoradi,XGBoost,7-day,5.3490800857543945
2023-11-04,takoradi,XGBoost,7-day,5.382978916168213
2023-11-05,takoradi,XGBoost,7-day,5.186338424682617
2023-11-06,takoradi,XGBoost,7-day,5.486634731292725
2023-11-07,takoradi,XGBoost,7-day,5.067068099975586
2023-11-08,takoradi,XGBoost,7-day,5.50593900680542
2023-11-09,takoradi,XGBoost,7-day,5.157995223999023
2023-11-10,takoradi,XGBoost,7-day,5.074069499969482
2023-11-11,takoradi,XGBoost,7-day,5.228245258331299
2023-11-12,takoradi,XGBoost,7-day,5.018185138702393
2023-11-13,takoradi,XGBoost,7-day,5.51035213470459
2023-11-14,takoradi,XGBoost,7-day,5.6174726486206055
2023-11-15,takoradi,XGBoost,7-day,5.4261155128479
2023-11-16,takoradi,XGBoost,7-day,5.537615776062012
2023-11-17,takoradi,XGBoost,7-day,5.286736011505127
2023-11-18,takoradi,XGBoost,7-day,5.301736354827881
2023-11-19,takoradi,XGBoost,7-day,5.140569686889648
2023-11-20,takoradi,XGBoost,7-day,5.121758460998535
2023-11-21,takoradi,XGBoost,7-day,5.202052116394043
2023-11-22,takoradi,XGBoost,7-day,5.345393657684326
2023-11-23,takoradi,XGBoost,7-day,5.249624252319336
2023-11-24,takoradi,XGBoost,7-day,5.301610469818115
2023-11-25,takoradi,XGBoost,7-day,5.060561656951904
2023-11-26,takoradi,XGBoost,7-day,5.153703689575195
2023-11-27,takoradi,XGBoost,7-day,5.141161918640137
2023-11-28,takoradi,XGBoost,7-day,5.158302307128906
2023-11-29,takoradi,XGBoost,7-day,5.073776721954346
2023-11-30,takoradi,XGBoost,7-day,5.150719165802002
2023-12-01,takoradi,XGBoost,7-day,5.262253284454346
2023-12-02,takoradi,XGBoost,7-day,4.997032165527344
2023-12-03,takoradi,XGBoost,7-day,4.935232162475586
2023-12-04,takoradi,XGBoost,7-day,4.961535930633545
2023-12-05,takoradi,XGBoost,7-day,5.017085552215576
2023-12-06,takoradi,XGBoost,7-day,4.944531440734863
2023-12-07,takoradi,XGBoost,7-day,4.998325824737549
2023-12-08,takoradi,XGBoost,7-day,5.1904802322387695
2023-12-09,takoradi,XGBoost,7-day,5.040552616119385
2023-12-10,takoradi,XGBoost,7-day,4.950921058654785
2023-12-11,takoradi,XGBoost,7-day,5.01616096496582
2023-12-12,takoradi,XGBoost,7-day,5.07265043258667
2023-12-13,takoradi,XGBoost,7-day,5.0536956787109375
2023-12-14,takoradi,XGBoost,7-day,5.206068992614746
2023-12-15,takoradi,XGBoost,7-day,4.943731784820557
2023-12-16,takoradi,XGBoost,7-day,4.929269790649414
2023-12-17,takoradi,XGBoost,7-day,4.917866230010986
2023-12-18,takoradi,XGBoost,7-day,4.862637042999268
2023-12-19,takoradi,XGBoost,7-day,4.80112886428833
2023-12-20,takoradi,XGBoost,7-day,4.956871032714844
2023-12-21,takoradi,XGBoost,7-day,4.571852207183838
2023-12-22,takoradi,XGBoost,7-day,4.504544734954834
2023-12-23,takoradi,XGBoost,7-day,4.552089691162109
2023-12-24,takoradi,XGBoost,7-day,4.6372456550598145
2023-12-25,takoradi,XGBoost,7-day,4.7769269943237305
2023-12-26,takoradi,XGBoost,7-day,4.902712821960449
2023-12-27,takoradi,XGBoost,7-day,4.81352424621582
2023-12-28,takoradi,XGBoost,7-day,4.7337775230407715
2023-12-29,takoradi,XGBoost,7-day,4.703461170196533
2023-12-30,takoradi,XGBoost,7-day,4.631656646728516
2023-12-31,takoradi,XGBoost,7-day,4.80302619934082
2024-01-01,takoradi,XGBoost,7-day,4.754738807678223
2024-01-02,takoradi,XGBoost,7-day,4.80626106262207
2024-01-03,takoradi,XGBoost,7-day,4.797430038452148
2024-01-04,takoradi,XGBoost,7-day,4.696450710296631
2024-01-05,takoradi,XGBoost,7-day,4.575115203857422
2024-01-06,takoradi,XGBoost,7-day,4.698355197906494
2024-01-07,takoradi,XGBoost,7-day,4.639695167541504
2024-01-08,takoradi,XGBoost,7-day,4.7045464515686035
2024-01-09,takoradi,XGBoost,7-day,4.764843463897705
2024-01-10,takoradi,XGBoost,7-day,4.815029621124268
2024-01-11,takoradi,XGBoost,7-day,4.718712329864502
2024-01-12,takoradi,XGBoost,7-day,4.759721755981445
2024-01-13,takoradi,XGBoost,7-day,4.753842353820801
2024-01-14,takoradi,XGBoost,7-day,4.712014675140381
2024-01-15,takoradi,XGBoost,7-day,4.838907241821289
2024-01-16,takoradi,XGBoost,7-day,4.804540634155273
2024-01-17,takoradi,XGBoost,7-day,4.989377975463867
2024-01-18,takoradi,XGBoost,7-day,4.87705135345459
2024-01-19,takoradi,XGBoost,7-day,4.866969108581543
