date,site,model,horizon,yhat
2022-09-22,takoradi,LSTM,1-day,5.0248541831970215
2022-09-23,takoradi,LSTM,1-day,5.339059829711914
2022-09-24,takoradi,LSTM,1-day,5.3862175941467285
2022-09-25,takoradi,LSTM,1-day,5.014184474945068
2022-09-26,takoradi,LSTM,1-day,4.4341559410095215
2022-09-27,takoradi,LSTM,1-day,4.7975687980651855
2022-09-28,takoradi,LSTM,1-day,4.878117561340332
2022-09-29,takoradi,LSTM,1-day,5.567653179168701
2022-09-30,takoradi,LSTM,1-day,5.190073490142822
2022-10-01,takoradi,LSTM,1-day,4.698733806610107
2022-10-02,takoradi,LSTM,1-day,5.598455429077148
2022-10-03,takoradi,LSTM,1-day,5.572917938232422
2022-10-04,takoradi,LSTM,1-day,5.605794906616211
2022-10-05,takoradi,LSTM,1-day,5.487095355987549
2022-10-06,takoradi,LSTM,1-day,5.6326584815979
2022-10-07,takoradi,LSTM,1-day,5.724170207977295
2022-10-08,takoradi,LSTM,1-day,5.742206573486328
2022-10-09,takoradi,LSTM,1-day,5.495328426361084
2022-10-10,takoradi,LSTM,1-day,5.0812554359436035
2022-10-11,takoradi,LSTM,1-day,5.638760089874268
2022-10-12,takoradi,LSTM,1-day,5.741899490356445
2022-10-13,takoradi,LSTM,1-day,5.158043384552002
2022-10-14,takoradi,LSTM,1-day,4.382304668426514
2022-10-15,takoradi,LSTM,1-day,5.364645481109619
2022-10-16,takoradi,LSTM,1-day,5.20133638381958
2022-10-17,takoradi,LSTM,1-day,5.770486831665039
2022-10-18,takoradi,LSTM,1-day,5.668286323547363
2022-10-19,takoradi,LSTM,1-day,5.089013576507568
2022-10-20,takoradi,LSTM,1-day,5.100081443786621
2022-10-21,takoradi,LSTM,1-day,5.05482816696167
2022-10-22,takoradi,LSTM,1-day,5.530045986175537
2022-10-23,takoradi,LSTM,1-day,5.334100723266602
2022-10-24,takoradi,LSTM,1-day,5.115482807159424
2022-10-25,takoradi,LSTM,1-day,4.741427898406982
2022-10-26,takoradi,LSTM,1-day,5.757991313934326
2022-10-27,takoradi,LSTM,1-day,5.424046039581299
2022-10-28,takoradi,LSTM,1-day,5.148723602294922
2022-10-29,takoradi,LSTM,1-day,5.185391902923584
2022-10-30,takoradi,LSTM,1-day,5.328747272491455
2022-10-31,takoradi,LSTM,1-day,5.575032711029053
2022-11-01,takoradi,LSTM,1-day,5.263625621795654
2022-11-02,takoradi,LSTM,1-day,5.5227532386779785
2022-11-03,takoradi,LSTM,1-day,5.4690961837768555
2022-11-04,takoradi,LSTM,1-day,5.282507419586182
2022-11-05,takoradi,LSTM,1-day,5.40204381942749
2022-11-06,takoradi,LSTM,1-day,5.672072410583496
2022-11-07,takoradi,LSTM,1-day,5.689021587371826
2022-11-08,takoradi,LSTM,1-day,5.360776424407959
2022-11-09,takoradi,LSTM,1-day,4.95795202255249
2022-11-10,takoradi,LSTM,1-day,4.833893299102783
2022-11-11,takoradi,LSTM,1-day,4.867244243621826
2022-11-12,takoradi,LSTM,1-day,5.1415839195251465
2022-11-13,takoradi,LSTM,1-day,5.324785232543945
2022-11-14,takoradi,LSTM,1-day,5.314329624176025
2022-11-15,takoradi,LSTM,1-day,5.017491817474365
2022-11-16,takoradi,LSTM,1-day,5.506603717803955
2022-11-17,takoradi,LSTM,1-day,5.560472011566162
2022-11-18,takoradi,LSTM,1-day,5.462350368499756
2022-11-19,takoradi,LSTM,1-day,4.885422229766846
2022-11-20,takoradi,LSTM,1-day,4.861569881439209
2022-11-21,takoradi,LSTM,1-day,5.531543254852295
2022-11-22,takoradi,LSTM,1-day,5.412959575653076
2022-11-23,takoradi,LSTM,1-day,5.310858726501465
2022-11-24,takoradi,LSTM,1-day,5.272632122039795
2022-11-25,takoradi,LSTM,1-day,5.356856346130371
2022-11-26,takoradi,LSTM,1-day,5.08417272567749
2022-11-27,takoradi,LSTM,1-day,4.936886787414551
2022-11-28,takoradi,LSTM,1-day,4.752140522003174
2022-11-29,takoradi,LSTM,1-day,5.343449115753174
2022-11-30,takoradi,LSTM,1-day,5.2993974685668945
2022-12-01,takoradi,LSTM,1-day,5.0443925857543945
2022-12-02,takoradi,LSTM,1-day,4.773336887359619
2022-12-03,takoradi,LSTM,1-day,4.635359287261963
2022-12-04,takoradi,LSTM,1-day,5.388382434844971
2022-12-05,takoradi,LSTM,1-day,4.941307544708252
2022-12-06,takoradi,LSTM,1-day,4.9183268547058105
2022-12-07,takoradi,LSTM,1-day,5.1462483406066895
2022-12-08,takoradi,LSTM,1-day,5.140781879425049
2022-12-09,takoradi,LSTM,1-day,5.327662944793701
2022-12-10,takoradi,LSTM,1-day,5.2892165184021
2022-12-11,takoradi,LSTM,1-day,4.988135814666748
2022-12-12,takoradi,LSTM,1-day,5.127481937408447
2022-12-13,takoradi,LSTM,1-day,5.187695026397705
2022-12-14,takoradi,LSTM,1-day,5.1472978591918945
2022-12-15,takoradi,LSTM,1-day,5.112559795379639
2022-12-16,takoradi,LSTM,1-day,4.889045238494873
2022-12-17,takoradi,LSTM,1-day,5.00938081741333
2022-12-18,takoradi,LSTM,1-day,4.935306549072266
2022-12-19,takoradi,LSTM,1-day,4.9716572761535645
2022-12-20,takoradi,LSTM,1-day,5.214325904846191
2022-12-21,takoradi,LSTM,1-day,4.961994647979736
2022-12-22,takoradi,LSTM,1-day,4.839766979217529
2022-12-23,takoradi,LSTM,1-day,4.662081241607666
2022-12-24,takoradi,LSTM,1-day,4.84624719619751
2022-12-25,takoradi,LSTM,1-day,5.06109094619751
2022-12-26,takoradi,LSTM,1-day,5.060591220855713
2022-12-27,takoradi,LSTM,1-day,5.069270610809326
2022-12-28,takoradi,LSTM,1-day,5.063263416290283
2022-12-29,takoradi,LSTM,1-day,5.029327869415283
2022-12-30,takoradi,LSTM,1-day,4.944179058074951
2022-12-31,takoradi,LSTM,1-day,4.925313949584961
2021-01-01,navrongo,LSTM,7-day,5.66884708404541
2021-01-02,navrongo,LSTM,7-day,5.70878267288208
2021-01-03,navrongo,LSTM,7-day,5.731898784637451
2021-01-04,navrongo,LSTM,7-day,5.740406513214111
2021-01-05,navrongo,LSTM,7-day,5.747917175292969
2021-01-06,navrongo,LSTM,7-day,5.706597805023193
2021-01-07,navrongo,LSTM,7-day,5.70659065246582
2021-01-08,navrongo,LSTM,7-day,5.727325916290283
2021-01-09,navrongo,LSTM,7-day,5.738925933837891
2021-01-10,navrongo,LSTM,7-day,5.748565673828125
2021-01-11,navrongo,LSTM,7-day,5.722774505615234
2021-01-12,navrongo,LSTM,7-day,5.714758396148682
2021-01-13,navrongo,LSTM,7-day,5.668171405792236
2021-01-14,navrongo,LSTM,7-day,5.663214683532715
2021-01-15,navrongo,LSTM,7-day,5.663377285003662
2021-01-16,navrongo,LSTM,7-day,5.693586349487305
2021-01-17,navrongo,LSTM,7-day,5.6755571365356445
2021-01-18,navrongo,LSTM,7-day,5.692730903625488
2021-01-19,navrongo,LSTM,7-day,5.696861267089844
2021-01-20,navrongo,LSTM,7-day,5.67464017868042
2021-01-21,navrongo,LSTM,7-day,5.621515274047852
2021-01-22,navrongo,LSTM,7-day,5.5779643058776855
2021-01-23,navrongo,LSTM,7-day,5.642718315124512
2021-01-24,navrongo,LSTM,7-day,5.667471408843994
2021-01-25,navrongo,LSTM,7-day,5.68477725982666
2021-01-26,navrongo,LSTM,7-day,5.684686183929443
2021-01-27,navrongo,LSTM,7-day,5.71316385269165
2021-01-28,navrongo,LSTM,7-day,5.718830585479736
2021-01-29,navrongo,LSTM,7-day,5.712084770202637
2021-01-30,navrongo,LSTM,7-day,5.709049701690674
2021-01-31,navrongo,LSTM,7-day,5.6895270347595215
2021-02-01,navrongo,LSTM,7-day,5.722084999084473
2021-02-02,navrongo,LSTM,7-day,5.729156494140625
2021-02-03,navrongo,LSTM,7-day,5.717133522033691
2021-02-04,navrongo,LSTM,7-day,5.702722549438477
2021-02-05,navrongo,LSTM,7-day,5.750906467437744
2021-02-06,navrongo,LSTM,7-day,5.77937126159668
2021-02-07,navrongo,LSTM,7-day,5.757624626159668
2021-02-08,navrongo,LSTM,7-day,5.732059001922607
2021-02-09,navrongo,LSTM,7-day,5.766763687133789
2021-02-10,navrongo,LSTM,7-day,5.726360321044922
2021-02-11,navrongo,LSTM,7-day,5.757311820983887
2021-02-12,navrongo,LSTM,7-day,5.763362884521484
2021-02-13,navrongo,LSTM,7-day,5.764361381530762
2021-02-14,navrongo,LSTM,7-day,5.7978515625
2021-02-15,navrongo,LSTM,7-day,5.816344738006592
2021-02-16,navrongo,LSTM,7-day,5.8712358474731445
2021-02-17,navrongo,LSTM,7-day,5.82814884185791
2021-02-18,navrongo,LSTM,7-day,5.773877143859863
2021-02-19,navrongo,LSTM,7-day,5.640857219696045
2021-02-20,navrongo,LSTM,7-day,5.624417781829834
2021-02-21,navrongo,LSTM,7-day,5.6880598068237305
2021-02-22,navrongo,LSTM,7-day,5.682587623596191
2021-02-23,navrongo,LSTM,7-day,5.656633377075195
2021-02-24,navrongo,LSTM,7-day,5.666654109954834
2021-02-25,navrongo,LSTM,7-day,5.6978440284729
2021-02-26,navrongo,LSTM,7-day,5.706070423126221
2021-02-27,navrongo,LSTM,7-day,5.7132415771484375
2021-02-28,navrongo,LSTM,7-day,5.761821746826172
2021-03-01,navrongo,LSTM,7-day,5.7948455810546875
2021-03-02,navrongo,LSTM,7-day,5.740927696228027
2021-03-03,navrongo,LSTM,7-day,5.777955532073975
2021-03-04,navrongo,LSTM,7-day,5.800177574157715
2021-03-05,navrongo,LSTM,7-day,5.897793769836426
2021-03-06,navrongo,LSTM,7-day,5.9345550537109375
2021-03-07,navrongo,LSTM,7-day,5.970905303955078
2021-03-08,navrongo,LSTM,7-day,5.9755473136901855
2021-03-09,navrongo,LSTM,7-day,5.972731590270996
2021-03-10,navrongo,LSTM,7-day,5.9985504150390625
2021-03-11,navrongo,LSTM,7-day,6.021714210510254
2021-03-12,navrongo,LSTM,7-day,5.93744421005249
2021-03-13,navrongo,LSTM,7-day,5.934748649597168
2021-03-14,navrongo,LSTM,7-day,5.872035026550293
2021-03-15,navrongo,LSTM,7-day,5.94179630279541
2021-03-16,navrongo,LSTM,7-day,5.921658515930176
2021-03-17,navrongo,LSTM,7-day,5.925854206085205
2021-03-18,navrongo,LSTM,7-day,5.839692115783691
2021-03-19,navrongo,LSTM,7-day,5.9099836349487305
2021-03-20,navrongo,LSTM,7-day,5.914821147918701
2021-03-21,navrongo,LSTM,7-day,5.97121524810791
2021-03-22,navrongo,LSTM,7-day,5.901950359344482
2021-03-23,navrongo,LSTM,7-day,5.908514976501465
2021-03-24,navrongo,LSTM,7-day,5.931519031524658
2021-03-25,navrongo,LSTM,7-day,5.967531681060791
2021-03-26,navrongo,LSTM,7-day,5.9483184814453125
2021-03-27,navrongo,LSTM,7-day,5.916749954223633
2021-03-28,navrongo,LSTM,7-day,5.933751106262207
2021-03-29,navrongo,LSTM,7-day,5.806161880493164
2021-03-30,navrongo,LSTM,7-day,5.80194091796875
2021-03-31,navrongo,LSTM,7-day,5.719952583312988
2021-04-01,navrongo,LSTM,7-day,5.773360252380371
2021-04-02,navrongo,LSTM,7-day,5.7044782638549805
2021-04-03,navrongo,LSTM,7-day,5.74876594543457
2021-04-04,navrongo,LSTM,7-day,5.821965217590332
2021-04-05,navrongo,LSTM,7-day,5.901187896728516
2021-04-06,navrongo,LSTM,7-day,5.947288990020752
2021-04-07,navrongo,LSTM,7-day,5.99508810043335
2021-04-08,navrongo,LSTM,7-day,5.953588485717773
2021-04-09,navrongo,LSTM,7-day,6.027894020080566
2021-04-10,navrongo,LSTM,7-day,5.982483386993408
2021-04-11,navrongo,LSTM,7-day,5.996548652648926
2021-04-12,navrongo,LSTM,7-day,5.949887275695801
2021-04-13,navrongo,LSTM,7-day,5.940324783325195
2021-04-14,navrongo,LSTM,7-day,5.916344165802002
2021-04-15,navrongo,LSTM,7-day,5.965248107910156
2021-04-16,navrongo,LSTM,7-day,5.931467056274414
2021-04-17,navrongo,LSTM,7-day,5.936870574951172
2021-04-18,navrongo,LSTM,7-day,5.937060832977295
2021-04-19,navrongo,LSTM,7-day,5.948378086090088
2021-04-20,navrongo,LSTM,7-day,5.943442344665527
2021-04-21,navrongo,LSTM,7-day,5.895083427429199
2021-04-22,navrongo,LSTM,7-day,5.904379844665527
2021-04-23,navrongo,LSTM,7-day,5.912837982177734
2021-04-24,navrongo,LSTM,7-day,5.915793418884277
2021-04-25,navrongo,LSTM,7-day,5.887923240661621
2021-04-26,navrongo,LSTM,7-day,5.894611835479736
2021-04-27,navrongo,LSTM,7-day,5.947563171386719
2021-04-28,navrongo,LSTM,7-day,5.937662124633789
2021-04-29,navrongo,LSTM,7-day,5.961626052856445
2021-04-30,navrongo,LSTM,7-day,5.968019485473633
2021-05-01,navrongo,LSTM,7-day,5.960831642150879
2021-05-02,navrongo,LSTM,7-day,5.914724826812744
2021-05-03,navrongo,LSTM,7-day,5.86068058013916
2021-05-04,navrongo,LSTM,7-day,5.909082412719727
2021-05-05,navrongo,LSTM,7-day,5.877097129821777
2021-05-06,navrongo,LSTM,7-day,5.889926910400391
2021-05-07,navrongo,LSTM,7-day,5.767650127410889
2021-05-08,navrongo,LSTM,7-day,5.868553638458252
2021-05-09,navrongo,LSTM,7-day,5.7211785316467285
2021-05-10,navrongo,LSTM,7-day,5.865911483764648
2021-05-11,navrongo,LSTM,7-day,5.818894863128662
2021-05-12,navrongo,LSTM,7-day,5.949030876159668
2021-05-13,navrongo,LSTM,7-day,5.804011344909668
2021-05-14,navrongo,LSTM,7-day,5.894326210021973
2021-05-15,navrongo,LSTM,7-day,5.730350971221924
2021-05-16,navrongo,LSTM,7-day,5.934994220733643
2021-05-17,navrongo,LSTM,7-day,5.815464019775391
2021-05-18,navrongo,LSTM,7-day,5.880965232849121
2021-05-19,navrongo,LSTM,7-day,5.675466537475586
2021-05-20,navrongo,LSTM,7-day,5.8816118240356445
2021-05-21,navrongo,LSTM,7-day,5.788537979125977
2021-05-22,navrongo,LSTM,7-day,5.806953430175781
2021-05-23,navrongo,LSTM,7-day,5.850275993347168
2021-05-24,navrongo,LSTM,7-day,5.864132881164551
2021-05-25,navrongo,LSTM,7-day,5.859054088592529
2021-05-26,navrongo,LSTM,7-day,5.79786491394043
2021-05-27,navrongo,LSTM,7-day,5.762226104736328
2021-05-28,navrongo,LSTM,7-day,5.774443626403809
2021-05-29,navrongo,LSTM,7-day,5.797144412994385
2021-05-30,navrongo,LSTM,7-day,5.768429756164551
2021-05-31,navrongo,LSTM,7-day,5.726260185241699
2021-06-01,navrongo,LSTM,7-day,5.628271579742432
2021-06-02,navrongo,LSTM,7-day,5.688909530639648
2021-06-03,navrongo,LSTM,7-day,5.5210981369018555
2021-06-04,navrongo,LSTM,7-day,5.70667839050293
2021-06-05,navrongo,LSTM,7-day,5.644523620605469
2021-06-06,navrongo,LSTM,7-day,5.698523998260498
2021-06-07,navrongo,LSTM,7-day,5.496084690093994
2021-06-08,navrongo,LSTM,7-day,5.683688163757324
2021-06-09,navrongo,LSTM,7-day,5.58415412902832
2021-06-10,navrongo,LSTM,7-day,5.55974006652832
2021-06-11,navrongo,LSTM,7-day,5.344187259674072
2021-06-12,navrongo,LSTM,7-day,5.625815391540527
2021-06-13,navrongo,LSTM,7-day,5.539621829986572
2021-06-14,navrongo,LSTM,7-day,5.63315486907959
2021-06-15,navrongo,LSTM,7-day,5.42219352722168
2021-06-16,navrongo,LSTM,7-day,5.45172643661499
2021-06-17,navrongo,LSTM,7-day,5.473692893981934
2021-06-18,navrongo,LSTM,7-day,5.572996139526367
2021-06-19,navrongo,LSTM,7-day,5.58396577835083
2021-06-20,navrongo,LSTM,7-day,5.299702167510986
2021-06-21,navrongo,LSTM,7-day,5.428542137145996
2021-06-22,navrongo,LSTM,7-day,5.337165832519531
2021-06-23,navrongo,LSTM,7-day,5.387810230255127
2021-06-24,navrongo,LSTM,7-day,5.331318378448486
2021-06-25,navrongo,LSTM,7-day,5.211681365966797
2021-06-26,navrongo,LSTM,7-day,5.207573890686035
2021-06-27,navrongo,LSTM,7-day,5.35673713684082
2021-06-28,navrongo,LSTM,7-day,5.439458847045898
2021-06-29,navrongo,LSTM,7-day,5.312488555908203
2021-06-30,navrongo,LSTM,7-day,5.358644962310791
2021-07-01,navrongo,LSTM,7-day,5.343173980712891
2021-07-02,navrongo,LSTM,7-day,5.247657775878906
2021-07-03,navrongo,LSTM,7-day,5.363199710845947
2021-07-04,navrongo,LSTM,7-day,5.3536553382873535
2021-07-05,navrongo,LSTM,7-day,5.306280612945557
2021-07-06,navrongo,LSTM,7-day,5.283655166625977
2021-07-07,navrongo,LSTM,7-day,5.268826484680176
2021-07-08,navrongo,LSTM,7-day,5.187619686126709
2021-07-09,navrongo,LSTM,7-day,5.079970359802246
2021-07-10,navrongo,LSTM,7-day,5.188488006591797
2021-07-11,navrongo,LSTM,7-day,5.223348617553711
2021-07-12,navrongo,LSTM,7-day,5.313018798828125
2021-07-13,navrongo,LSTM,7-day,5.109204292297363
2021-07-14,navrongo,LSTM,7-day,5.189837455749512
2021-07-15,navrongo,LSTM,7-day,5.1282148361206055
2021-07-16,navrongo,LSTM,7-day,5.153232574462891
2021-07-17,navrongo,LSTM,7-day,4.90773868560791
2021-07-18,navrongo,LSTM,7-day,5.092554092407227
2021-07-19,navrongo,LSTM,7-day,5.089600563049316
2021-07-20,navrongo,LSTM,7-day,5.067915439605713
2021-07-21,navrongo,LSTM,7-day,5.030860900878906
2021-07-22,navrongo,LSTM,7-day,5.006928443908691
2021-07-23,navrongo,LSTM,7-day,4.95369815826416
2021-07-24,navrongo,LSTM,7-day,5.000319957733154
2021-07-25,navrongo,LSTM,7-day,5.083107948303223
2021-07-26,navrongo,LSTM,7-day,5.088183403015137
2021-07-27,navrongo,LSTM,7-day,4.8701019287109375
2021-07-28,navrongo,LSTM,7-day,4.900214672088623
2021-07-29,navrongo,LSTM,7-day,4.887021541595459
2021-07-30,navrongo,LSTM,7-day,5.043481826782227
2021-07-31,navrongo,LSTM,7-day,4.811515808105469
2021-08-01,navrongo,LSTM,7-day,4.732964515686035
2021-08-02,navrongo,LSTM,7-day,4.7069525718688965
2021-08-03,navrongo,LSTM,7-day,4.872437477111816
2021-08-04,navrongo,LSTM,7-day,4.811411380767822
2021-08-05,navrongo,LSTM,7-day,4.74021053314209
2021-08-06,navrongo,LSTM,7-day,4.77573299407959
2021-08-07,navrongo,LSTM,7-day,4.831023216247559
2021-08-08,navrongo,LSTM,7-day,4.948563575744629
2021-08-09,navrongo,LSTM,7-day,4.905821323394775
2021-08-10,navrongo,LSTM,7-day,4.740349769592285
2021-08-11,navrongo,LSTM,7-day,4.71109676361084
2021-08-12,navrongo,LSTM,7-day,4.7632832527160645
2021-08-13,navrongo,LSTM,7-day,4.903219223022461
2021-08-14,navrongo,LSTM,7-day,4.89808464050293
2021-08-15,navrongo,LSTM,7-day,4.7526631355285645
2021-08-16,navrongo,LSTM,7-day,4.690025806427002
2021-08-17,navrongo,LSTM,7-day,4.694979667663574
2021-08-18,navrongo,LSTM,7-day,4.620908737182617
2021-08-19,navrongo,LSTM,7-day,4.672511100769043
2021-08-20,navrongo,LSTM,7-day,4.803944110870361
2021-08-21,navrongo,LSTM,7-day,4.730244159698486
2021-08-22,navrongo,LSTM,7-day,4.692387580871582
2021-08-23,navrongo,LSTM,7-day,4.7220916748046875
2021-08-24,navrongo,LSTM,7-day,4.8631272315979
2021-08-25,navrongo,LSTM,7-day,4.729683876037598
2021-08-26,navrongo,LSTM,7-day,4.709059238433838
2021-08-27,navrongo,LSTM,7-day,4.78437614440918
2021-08-28,navrongo,LSTM,7-day,4.749911785125732
2021-08-29,navrongo,LSTM,7-day,4.902161598205566
2021-08-30,navrongo,LSTM,7-day,4.7694010734558105
2021-08-31,navrongo,LSTM,7-day,4.8379316329956055
2021-09-01,navrongo,LSTM,7-day,4.666750907897949
2021-09-02,navrongo,LSTM,7-day,4.761512279510498
2021-09-03,navrongo,LSTM,7-day,4.619511604309082
2021-09-04,navrongo,LSTM,7-day,4.690947532653809
2021-09-05,navrongo,LSTM,7-day,4.830864906311035
2021-09-06,navrongo,LSTM,7-day,4.767719268798828
2021-09-07,navrongo,LSTM,7-day,4.892335414886475
2021-09-08,navrongo,LSTM,7-day,4.930372714996338
2021-09-09,navrongo,LSTM,7-day,4.77109432220459
2021-09-10,navrongo,LSTM,7-day,4.941866397857666
2021-09-11,navrongo,LSTM,7-day,5.014069557189941
2021-09-12,navrongo,LSTM,7-day,4.939806938171387
2021-09-13,navrongo,LSTM,7-day,5.092940330505371
2021-09-14,navrongo,LSTM,7-day,5.060462474822998
2021-09-15,navrongo,LSTM,7-day,5.031732559204102
2021-09-16,navrongo,LSTM,7-day,5.009852409362793
2021-09-17,navrongo,LSTM,7-day,5.13902473449707
2021-09-18,navrongo,LSTM,7-day,5.132688999176025
2021-09-19,navrongo,LSTM,7-day,5.157309055328369
2021-09-20,navrongo,LSTM,7-day,5.202369689941406
2021-09-21,navrongo,LSTM,7-day,5.159996032714844
2021-09-22,navrongo,LSTM,7-day,5.2385735511779785
2021-09-23,navrongo,LSTM,7-day,5.271572113037109
2021-09-24,navrongo,LSTM,7-day,5.333841323852539
2021-09-25,navrongo,LSTM,7-day,5.296694755554199
2021-09-26,navrongo,LSTM,7-day,5.333498477935791
2021-09-27,navrongo,LSTM,7-day,5.301249980926514
2021-09-28,navrongo,LSTM,7-day,5.298755645751953
2021-09-29,navrongo,LSTM,7-day,5.333339214324951
2021-09-30,navrongo,LSTM,7-day,5.2685041427612305
2021-10-01,navrongo,LSTM,7-day,5.4024529457092285
2021-10-02,navrongo,LSTM,7-day,5.475007057189941
2021-10-03,navrongo,LSTM,7-day,5.569753646850586
2021-10-04,navrongo,LSTM,7-day,5.411250114440918
2021-10-05,navrongo,LSTM,7-day,5.5786943435668945
2021-10-06,navrongo,LSTM,7-day,5.496270179748535
2021-10-07,navrongo,LSTM,7-day,5.590693950653076
2021-10-08,navrongo,LSTM,7-day,5.573655605316162
2021-10-09,navrongo,LSTM,7-day,5.690401554107666
2021-10-10,navrongo,LSTM,7-day,5.598570823669434
2021-10-11,navrongo,LSTM,7-day,5.697536468505859
2021-10-12,navrongo,LSTM,7-day,5.624676704406738
2021-10-13,navrongo,LSTM,7-day,5.672922611236572
2021-10-14,navrongo,LSTM,7-day,5.6513752937316895
2021-10-15,navrongo,LSTM,7-day,5.701608657836914
2021-10-16,navrongo,LSTM,7-day,5.690871715545654
2021-10-17,navrongo,LSTM,7-day,5.70212984085083
2021-10-18,navrongo,LSTM,7-day,5.558894157409668
2021-10-19,navrongo,LSTM,7-day,5.612174987792969
2021-10-20,navrongo,LSTM,7-day,5.583477020263672
2021-10-21,navrongo,LSTM,7-day,5.659916877746582
2021-10-22,navrongo,LSTM,7-day,5.49616813659668
2021-10-23,navrongo,LSTM,7-day,5.657403945922852
2021-10-24,navrongo,LSTM,7-day,5.462835788726807
2021-10-25,navrongo,LSTM,7-day,5.576560020446777
2021-10-26,navrongo,LSTM,7-day,5.640099048614502
2021-10-27,navrongo,LSTM,7-day,5.6495161056518555
2021-10-28,navrongo,LSTM,7-day,5.592535495758057
2021-10-29,navrongo,LSTM,7-day,5.634040832519531
2021-10-30,navrongo,LSTM,7-day,5.684863090515137
2021-10-31,navrongo,LSTM,7-day,5.657578468322754
2021-11-01,navrongo,LSTM,7-day,5.677619934082031
2021-11-02,navrongo,LSTM,7-day,5.703044891357422
2021-11-03,navrongo,LSTM,7-day,5.641366004943848
2021-11-04,navrongo,LSTM,7-day,5.6539812088012695
2021-11-05,navrongo,LSTM,7-day,5.658224105834961
2021-11-06,navrongo,LSTM,7-day,5.67401123046875
2021-11-07,navrongo,LSTM,7-day,5.708951950073242
2021-11-08,navrongo,LSTM,7-day,5.665574550628662
2021-11-09,navrongo,LSTM,7-day,5.710831642150879
2021-11-10,navrongo,LSTM,7-day,5.678136825561523
2021-11-11,navrongo,LSTM,7-day,5.735435485839844
2021-11-12,navrongo,LSTM,7-day,5.699640274047852
2021-11-13,navrongo,LSTM,7-day,5.7012505531311035
2021-11-14,navrongo,LSTM,7-day,5.693340301513672
2021-11-15,navrongo,LSTM,7-day,5.667518615722656
2021-11-16,navrongo,LSTM,7-day,5.727280139923096
2021-11-17,navrongo,LSTM,7-day,5.719071388244629
2021-11-18,navrongo,LSTM,7-day,5.700404167175293
2021-11-19,navrongo,LSTM,7-day,5.636496543884277
2021-11-20,navrongo,LSTM,7-day,5.6622467041015625
2021-11-21,navrongo,LSTM,7-day,5.585031509399414
2021-11-22,navrongo,LSTM,7-day,5.626167297363281
2021-11-23,navrongo,LSTM,7-day,5.658310890197754
2021-11-24,navrongo,LSTM,7-day,5.683692932128906
2021-11-25,navrongo,LSTM,7-day,5.669214248657227
2021-11-26,navrongo,LSTM,7-day,5.669669151306152
2021-11-27,navrongo,LSTM,7-day,5.651649475097656
2021-11-28,navrongo,LSTM,7-day,5.65809440612793
2021-11-29,navrongo,LSTM,7-day,5.686786651611328
2021-11-30,navrongo,LSTM,7-day,5.665937900543213
2021-12-01,navrongo,LSTM,7-day,5.6640191078186035
2021-12-02,navrongo,LSTM,7-day,5.618674278259277
2021-12-03,navrongo,LSTM,7-day,5.618058204650879
2021-12-04,navrongo,LSTM,7-day,5.511118412017822
2021-12-05,navrongo,LSTM,7-day,5.559927940368652
2021-12-06,navrongo,LSTM,7-day,5.593391418457031
2021-12-07,navrongo,LSTM,7-day,5.629203796386719
2021-12-08,navrongo,LSTM,7-day,5.557977199554443
2021-12-09,navrongo,LSTM,7-day,5.550632476806641
2021-12-10,navrongo,LSTM,7-day,5.546343803405762
2021-12-11,navrongo,LSTM,7-day,5.525121212005615
2021-12-12,navrongo,LSTM,7-day,5.582453727722168
2021-12-13,navrongo,LSTM,7-day,5.597033500671387
2021-12-14,navrongo,LSTM,7-day,5.605072975158691
2021-12-15,navrongo,LSTM,7-day,5.597181797027588
2021-12-16,navrongo,LSTM,7-day,5.537226676940918
2021-12-17,navrongo,LSTM,7-day,5.533920764923096
2021-12-18,navrongo,LSTM,7-day,5.460318565368652
2021-12-19,navrongo,LSTM,7-day,5.424162864685059
2021-12-20,navrongo,LSTM,7-day,5.443706512451172
2021-12-21,navrongo,LSTM,7-day,5.470273017883301
2021-12-22,navrongo,LSTM,7-day,5.433199882507324
2021-12-23,navrongo,LSTM,7-day,5.508002758026123
2021-12-24,navrongo,LSTM,7-day,5.520583629608154
2021-12-25,navrongo,LSTM,7-day,5.6027069091796875
2021-12-26,navrongo,LSTM,7-day,5.538969993591309
2021-12-27,navrongo,LSTM,7-day,5.5574564933776855
2021-12-28,navrongo,LSTM,7-day,5.549301624298096
2021-12-29,navrongo,LSTM,7-day,5.595198154449463
2021-12-30,navrongo,LSTM,7-day,5.556669235229492
2021-12-31,navrongo,LSTM,7-day,5.557954788208008
2022-01-01,navrongo,LSTM,7-day,5.556365966796875
2022-01-02,navrongo,LSTM,7-day,5.556127548217773
2022-01-03,navrongo,LSTM,7-day,5.50418758392334
2022-01-04,navrongo,LSTM,7-day,5.6048126220703125
2022-01-05,navrongo,LSTM,7-day,5.573052883148193
2022-01-06,navrongo,LSTM,7-day,5.588788032531738
2022-01-07,navrongo,LSTM,7-day,5.533209800720215
2022-01-08,navrongo,LSTM,7-day,5.601634979248047
2022-01-09,navrongo,LSTM,7-day,5.547011375427246
2022-01-10,navrongo,LSTM,7-day,5.6015472412109375
2022-01-11,navrongo,LSTM,7-day,5.673699378967285
2022-01-12,navrongo,LSTM,7-day,5.688063144683838
2022-01-13,navrongo,LSTM,7-day,5.699769020080566
2022-01-14,navrongo,LSTM,7-day,5.659010887145996
